0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49
0.02909885735994225;0.39190153882074585;0.38746396282925055;0.23768016414575463;0.30241807712999125;0.4556055191602567;0.04582246865019009;0.2056319396001347;0.38838042624081076;0.4882310354938738;0.3407183199531853;0.2938241404913192;0.09288230449619833;0.4737836049067057;0.11538752400901203;0.445999374545106;0.30566098812875264;0.17871965913852383;0.49886418890479933;0.2555195491336269;0.4090878085271811;0.44488264433443536;0.404058776008969;0.36928326480058604;0.17357045364778442;0.492035552332723;0.2679026555872368;0.13791543099320755;0.09491125254416002;0.15686373317218377;0.47056016824503694;0.3214588585025208;0.3763262991201304;0.2619672958536928;0.24866844779627412;0.23812924481999873;0.04076724534909369;0.03303095140851765;0.17089856775340667;0.15931573768978244;0.44063440689228794;0.4041187893891465;0.37888868282045446;0.4830988275167431;0.49702586521420405;0.4554908699295146;0.3566441859852409;0.40630302926545747;0.48515312875036987;0.4838609211648438
0.1248794909102352;0.41068278166895167;0.42101046306268214;0.20325653442730413;0.31114130580865573;0.5580034803664712;0.0495999415487122;0.2305563631771352;0.38086865756500765;0.4462512336583536;0.3781962614350686;0.3716521537648741;0.4240172758240665;0.4213396098312123;0.5660706268060898;0.4939402611695075;0.5893200331210984;0.24943766604026668;0.48712363939380904;0.16587296526344164;0.5086251946567644;0.2967948640938606;0.9370206908089749;0.022784973762768612;0.25973535262421443;0.5058684394055621;0.2615113380016414;0.07070448760130844;0.09690384535409909;0.11457825382458701;0.46793494105783484;0.30840401169509546;0.3721745190133442;0.26074469072319534;0.25145547887376485;0.238686618624256;0.039571483037950876;0.0304835591474136;0.15919470070205563;0.15879421404898778;0.44087896807202837;0.4045503158791853;0.3787892817621477;0.4827752140709455;0.4967926748613891;0.4550794683527516;0.3584602216203249;0.40630207172099436;0.4840055784841685;0.483518708715463
0.029098862132474312;0.391901838857038;0.34135502346169944;0.22944142897369804;0.3462292295551547;0.49145671615731235;0.05384115456008377;0.21575100320132434;0.3558168131831572;0.48250198289557666;0.3640945942692343;0.1226884319870673;0.9211920946787694;0.4778343806418025;0.4117041319274598;0.4639742983045299;0.3381377723119416;0.20272002000470668;0.4983453309559141;0.2543504455062586;0.4057236852696624;0.432271366105222;0.40485706231690766;0.372641107651078;0.18321667714957074;0.4917910127262744;0.23542653297940241;0.13808139441854814;0.09538061940392595;0.15826482047319984;0.4715026970213688;0.3187741905037168;0.3762192554693466;0.2628725881084962;0.2512513813968742;0.23811701303771102;0.04179823816749578;0.03354132922298678;0.1715353607789645;0.15905951181680697;0.4409329871355563;0.4045822515102879;0.3789236802131127;0.48268121504372036;0.4962443924658125;0.4554414935896755;0.35863461969943095;0.4040215221327228;0.48339789138733863;0.48525809967838235
0.12487949135667517;0.41068259717463995;0.556496525459127;0.23425933180428618;0.3139093706094738;0.5577715405674893;0.04471803661766348;0.2290054889722123;0.3849062830109072;0.4340198149851241;0.370260593798273;0.37615837869473345;0.4309528331741198;0.4140951741726878;0.5468123933277264;0.4913590836444779;0.49029716161373965;0.27496774914999733;0.486677466879277;0.20881784593086858;0.4331941902919656;0.39394428946863086;0.44949796156377686;0.3736609387346512;0.15901524404181164;0.502080177261316;0.2679573294653095;0.2134834642769165;0.0952489157309066;0.3215294299303775;0.4905302793271328;0.37944003411724897;0.39516709343806267;0.28740494422996543;0.25100928990881155;0.23684238682312714;1.0004497908931298;0.06037405367024453;0.1706139377650428;0.15951508656563232;0.44071330991505486;0.4046631543037895;0.37888655100056884;0.4826284963551132;0.496347968095326;0.45553673267865447;0.35897875080553765;0.40662182998254;0.4844216532300632;0.4833508431690708
0.41222137835660855;0.467026028726009;0.41141571161425994;0.0678484781185116;0.2430205425233735;0.5828140243010622;0.05320692652813375;0.7319019502181967;0.18327610975639907;0.4949451170118213;0.3814395968182794;0.34047498061035625;0.41895200023494134;0.179341131676375;0.5190744610312121;0.5166475288168368;0.8682188138865721;0.2921109520640219;0.9421580215420822;0.2828879642751997;0.22362389885669667;0.47372428700406766;0.33660152992731995;0.34342170913015574;0.13920000319206924;0.48210783741419266;0.24443505990217607;0.12619910721449645;0.11174925383734761;0.13835120424612718;0.4734542593844458;0.3173804885167588;0.372542953050643;0.26621771322059995;0.2461883206086458;0.23058801497369483;0.04272016543578716;0.030330890002158977;0.16999029120913353;0.15924041828668567;0.44084458742125576;0.40447877136044896;0.3787571236758378;0.48284984491612926;0.4975076662255553;0.45564476533114373;0.3585180207707904;0.40653400654346233;0.48257144832082133;0.483494166268143
0.5916581382279626;0.634305914164807;0.7535251704477004;0.2264663800803968;0.30100205119425183;0.4719315649048005;0.05075916953056591;0.19526201895365175;0.6556304182857736;0.6826792115353363;0.6004705061793494;0.25058439391371506;0.36111435637101574;0.10282329786302052;0.6883724447900587;0.9836418127106505;0.17679755341503517;0.262950332149678;0.4934907721227732;0.16713728094345034;0.3281888527713336;0.40602824699339357;0.3996553498599168;0.35665969169135725;0.13593145277770388;0.5258112192440192;0.24503064614943043;0.13138801726911142;0.04207090354304193;0.15020049273838867;0.46901055805621666;0.3135510505408241;0.37211379000101613;0.26226944247279954;0.24954300615099992;0.23877857520122386;0.044502721398079606;0.020245973385140642;0.17497281179169147;0.1631606718121288;0.44100214834566054;0.4044917797491284;0.3787003178079957;0.48274574443242607;0.4959743445201435;0.4542465590567425;0.3576631791353919;0.40865668085675017;0.48231799681689586;0.48151531547227444
0.029098877228428216;0.39190243754592136;0.42888936068720307;0.2560857902546099;0.48236516387899747;0.5987376157576172;0.06875400569802192;0.7420574936859042;0.1497852918404307;0.5478197374007018;0.41874201219476487;0.9110382516919188;0.5705114568133884;0.21486139360728862;0.4210793503281852;0.4907149409547162;0.3628702587526126;0.16953305749088204;0.4938815256251029;0.24878317284623147;0.37555402450203146;0.4225341344294243;0.4116890849252803;0.3642522091108366;0.19264973242937325;0.4831731178111332;0.2437350331048425;0.14818032196511433;0.10434628095196471;0.1614710608832302;0.47667332983642885;0.321969350570396;0.37410960362787155;0.26788191656585936;0.2512312793390146;0.23904957131699842;0.04477625527364208;0.025886387063493953;0.17269750437449363;0.1558718779091705;0.4408416087549414;0.40496381522590663;0.3788650784439592;0.4834113578837774;0.49601540894327345;0.45533632834178484;0.35899693871984356;0.4069388120997167;0.4840743728649914;0.48403145706813305
0.41222137929613323;0.46702592690120637;0.5014689479646834;0.08854170100136716;0.25898289228992877;0.5266722986060721;0.052795158184678996;0.3384292450423081;0.4799399091311031;0.15150321583444737;0.37921771759376;0.4394445055247741;0.49854477610531117;0.40366271821454053;0.4902588266979204;0.4807638974014492;0.39122939858318906;0.23464666882154916;0.497986224106459;0.2357114844122666;0.3786098902596328;0.3908865362911358;0.4095273969592149;0.37612810661527507;0.18292192873377666;0.5078267436567234;0.2571598170449117;0.15119086701449058;0.09289666645530471;0.16045361073596653;0.4731643393565845;0.3185968325176634;0.37354060181721044;0.26447869871112906;0.2465983689829521;0.2362086722294757;0.0430767110272894;0.029129473094229006;0.1705616037754644;0.15950757429943554;0.44089962765546054;0.40442532377074564;0.3787156471235995;0.4826053389219907;0.497336544876054;0.45509646457816616;0.358769190415606;0.40598946788689416;0.4835290576444559;0.48278531583451356
0.02909886801637529;0.39190197974996555;0.43053645694527354;0.2520915658446404;0.4069270451018791;0.470058598582878;0.06220287406828748;0.20608567014722554;0.35317963951695086;0.4386757908385617;0.34481884595838513;0.3351741518073427;0.3356515403914859;0.3671335499146848;0.7909916425722175;0.9586433922447991;0.20531983150100758;0.2066097914117864;0.49704251849536474;0.25639566756329935;0.38431640996066524;0.4321166735565185;0.39589811584229506;0.3675720649464118;0.17485865275128912;0.48464524684222754;0.26193482218586994;0.13398647659199714;0.08897720257677255;0.15152921739244665;0.4718886543054984;0.3189273161380676;0.37453695610639126;0.2636903725415756;0.25066175891534204;0.2400565559307677;0.04178672199165618;0.027083409814916255;0.1728205457198807;0.16020627781449878;0.440931979192659;0.40469776832720467;0.37874377238919826;0.4826496447628188;0.49618455125396;0.45490830406867366;0.3593626102425617;0.40696923827665826;0.4828924148445207;0.48182287286259984
0.01454936058623299;0.5475829067749213;0.6067728979838342;0.1638883559456425;0.27733468944835543;0.5102836760605078;0.20231117251892797;0.21889248670301004;0.45838582996709626;0.5234291605342177;0.3658957762707098;0.3171863441865465;0.328618287409068;0.3224772641206327;0.8535107900772728;0.06727108789232228;0.2105988931287125;0.2113421226858101;0.5079261371070798;0.2888217908337553;0.18205981676706556;0.2525413800772169;0.36176991701619254;0.38002862886061045;0.162776396714079;0.5103515490926788;0.24539400198309214;0.12856675482142563;0.09480793187102679;0.15551500168344023;0.4783701444952854;0.3136828264978422;0.3703049756676599;0.2630878190653554;0.24913136284381204;0.23499554215478427;0.044618668531911126;0.030096069473579373;0.17247790129949211;0.16211108066782803;0.4409078375659441;0.40361109637272136;0.3787092985910812;0.4824590434522119;0.49573460434230665;0.45773330132836354;0.3586915537399286;0.4077879116963175;0.4824067018320978;0.4809051331656005
0.029098856450051863;0.3919015728539071;0.3426837153072489;0.22727737777108936;0.28554833195521795;0.5139749919859279;0.2172041467299508;0.26106839055120407;0.4488731031612647;0.50529203154802;0.37754396123657397;0.3925074363340272;0.4296455872371543;0.4058118772778961;0.5576229254392162;0.49023373218399524;0.6238774759946386;0.1755663236134502;0.49681900533865503;0.20182771234844435;0.5868623034709213;0.010292314739439978;0.0032456845356517716;0.3456507094684647;0.15970997023765673;0.513420477118657;0.2736130976463094;0.08928744298650221;0.10035335237091492;0.12989819454186027;0.4767544881078236;0.3059262411779421;0.3699480135326047;0.2600669835925235;0.2514888358950027;0.23937171415959738;0.0419510290082471;0.03349795171862344;0.17268804691485823;0.1605687156333276;0.44062978226251764;0.404440333663796;0.3790357637697075;0.48175371702450354;0.49622437264180064;0.45567441995227315;0.3573308798676344;0.40682575214512645;0.48381174066362553;0.4813789142217994
0.02909885672455037;0.391901754358859;0.22963659648454818;0.20137094941617398;0.29720743408189626;0.4563008055801874;0.22104994908501402;0.4072318977324315;0.5927481718899731;0.2571835059120048;0.37913311743074896;0.4911095264785373;0.508295921545622;0.4201247375895188;0.4946370390257023;0.47206642561299755;0.37894511010946524;0.1537166832927268;0.5170358233396954;0.2790432877202371;0.18724622791594975;0.23863631760192086;0.37644407916176087;0.3883622982805384;0.187689560190983;0.4937595594813927;0.2567872324794531;0.1412486312393067;0.09490300215303916;0.168782894942563;0.4802457696325835;0.31611158501172715;0.3742194431400764;0.2619601641518358;0.24942952813063368;0.23793419593853293;0.04455116266243499;0.03499027844968937;0.17178602164330473;0.15985655300066362;0.44060142696766275;0.40371332522595704;0.3784884254868943;0.4824871678089795;0.4962073846546522;0.45539551218855656;0.359463004413775;0.40488300852545867;0.4819757084957677;0.48272827284969855
0.014549381957945584;0.5475842256556177;0.3989540395841174;0.12598329819312876;0.49909437294770403;0.47967135855732274;0.05504662363028925;0.24802731822223176;0.5864705405433179;0.6702901629930352;0.0621085809556165;0.15098868509744406;0.9902869031793768;0.30694891626180365;0.35850031664591586;0.4798170129534415;0.35872457593269835;0.2084357582568764;0.4951410382963815;0.24511230416763674;0.39043469603991954;0.4110710540747691;0.4112489040602164;0.3521380707694323;0.14904107271045836;0.5036477807451759;0.2225764395810164;0.13979393177244245;0.12276662293519451;0.1496506789497834;0.46840905766213187;0.31429737560797194;0.3792569084709896;0.26157608632137647;0.2473406831995473;0.23531598578497134;0.04113011880277268;0.0319419974344258;0.1732009328324297;0.16150177079757225;0.4410723455231368;0.40444437647378734;0.3790728150170575;0.4825474429019774;0.4958988070668172;0.4550765705637641;0.3564468144154592;0.40369023951268923;0.48156562814359816;0.48541421261808937
0.1139674408081351;0.52742915080683;0.4279088327807572;0.35687671283685773;0.3790151773853054;0.5491137116507562;0.07043231764116328;0.21139413503498924;0.33063901035246657;0.3904782039156866;0.379191985808995;0.37740241216314757;0.4227038814710183;0.3836123287185727;0.5462983541974932;0.4920510641643903;0.5285106475075346;0.2477350392782553;0.48934365244082295;0.1768189961024091;0.4470075092083072;0.3807903007959418;0.48395116565161955;0.3877505345320641;0.2051748208174468;0.4850409974133401;0.1919627671850735;0.9947286863548138;0.09632013934914214;0.030765834697169286;0.46305160958761515;0.29892729567003223;0.36781500648009935;0.2605500086517481;0.2555856718434923;0.23909783796568623;0.037186565957884304;0.028540726291307602;0.17468286775811934;0.15714459520428645;0.4408558128567859;0.40497860964353005;0.37866751872203835;0.4830725482160835;0.4966238005039388;0.4556031446702831;0.35934470852045663;0.40608291221611525;0.483824289250774;0.48440006461083773
0.029098856152109054;0.39190169890928894;0.252343309580586;0.2065608656295442;0.28359553836855433;0.5136946066128499;0.21596915640656328;0.4201832048362665;0.6028182789883534;0.2681781385487478;0.38210274671423744;0.48517783020590644;0.506659257353515;0.4328030905134861;0.4981830045622781;0.47369407435928185;0.3780053402567966;0.15820163090603984;0.5133252363437502;0.28157921089823257;0.18699566715616037;0.23963420291297916;0.37608252682688703;0.3882925045983244;0.18399531048501885;0.4954074891991492;0.2580469692138135;0.14244190288903283;0.09430038299340551;0.16956552966847327;0.48031611258025075;0.3149729687660509;0.37356030911806826;0.26161129171413083;0.24914201363122965;0.23788084407727728;0.044722859253179315;0.033728817078629694;0.1719406678675474;0.15965252892534224;0.44057933893171153;0.40376781208925794;0.37854641725989074;0.48262169926274734;0.4962916087667348;0.45532066746979544;0.3596305024022079;0.40514693088830434;0.4820848819274267;0.48292598166693956
0.6304567652442579;0.21917009194928658;0.410562922184303;0.2756349724445748;0.590551811720763;0.6238330284176892;0.1106091962730997;0.4110763428678427;0.6612140563447743;0.28694123564385976;0.3922284563922547;0.43298225970630366;0.5426191472361379;0.15777777445981714;0.4429877612099758;0.48595493055031025;0.4299358450998852;0.24518828222767514;0.43354134912224196;0.7392904772822891;0.4314924142779544;0.35628676373885637;0.4819894591980391;0.4047481481845963;0.24143199672948895;0.0635654699130494;0.46871407504425355;0.18153638092459295;0.5320940530481642;0.11592078478930178;0.49113457156810875;0.35057460570452015;0.4067910594351502;0.25533848837849105;0.016508554920161123;0.20762024558429182;0.04505834717694214;0.029893037947486135;0.1075296699634387;0.15863244413367258;0.44087702225044184;0.40487627147446564;0.3782168240087834;0.48303979409963627;0.49601679449263786;0.45672965627340395;0.3579722683452667;0.40393360792182825;0.48506578874067313;0.4858109588612647
